Review,Predicted Label,Actual Label
nan,0,1
nan,0,1
nan,0,1
nan,0,1
nan,0,1
"FP393 - Amélioration de l’IHMC SIG ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Écran contextuel documents – rechercher*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un Je suis un conseiller CRC utilisant l’IHMC|
|*QUAND*
J’ouvre l'écran Enregistrer un Document|
|*ALORS*
L'écran est affiché en respectant la nouvelle charte graphique de l’IHMC SIG|
|{panel:bgColor=#e3fcef}
*Scénario 2 : Écran contextuel documents – Envoyer un document*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un agent RATP utilisant l’IHMC|
|*QUAND*
J’ouvre l'écran Envoyer un Document|
|*ALORS*
L'écran est affiché en respectant la nouvelle charte graphique de l’IHMC SIG|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) : Rechercher document*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un agent SNCF utilisant l’IHMC|
|*QUAND*
J’ouvre l'écran Rechercher un Document Type|
|*ALORS*
L'écran est affiché en respectant la nouvelle charte graphique de l’IHMC SIG|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) : Enregistrer un document*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un agent SNCF utilisant l’IHMC|
|*QUAND*
J’ouvre l'écran Enregistrer un Document|
|*ALORS*
L'écran est affiché en respectant la nouvelle charte graphique de l’IHMC SIG| {panel:bgColor=#e3fcef}
*Contexte :* 

Le but de cette US est de mettre à jour l’aspect visuel de l'Écran contextuel document en se basant sur les éléments graphiques de la nouvelle charte de l’IHMC SIG.

+*Le périmètre de la modernisation visuelle :*+

* Écran contextuel documents – rechercher  (voir pj rechercher-document)
* Écran liste de documents (voir pj Résultat_rechercher_document)
* Écran contextuel documents – consulter un document (pj consulter_document) avec un bouton permet d'afficher l'image (voir pj) et un bouton qui permet de désaffecter le document à l'objet SIG (client, contrat) (sur la v22.3 cet ne s’affiche pas). Mais, s’affiche sur la 22.2 (voir écran consulter document en pj).
* Écran contextuel documents – Envoyer un document (voir pj Envoyer_document).
* Écran contextuel documents – enregistrer un document (voir pj Enregistrer_document_suite_l'envoi_du_document et Enregistrer_document).
* Popup message (Popup_ Message) qui indique que tu es en mode SLS.
* Document Type (voir pj Rechercher_document_Type).
{panel}

{panel:bgColor=#deebff}
*Besoin :* 

 En tant qu’utilisateur de l’IHMC

Je souhaite que l'Écran contextuel document soit mis à la nouvelle charte graphique IHMC SIG

Afin d’améliorer l’IHMC.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis :* 

* Adapter la disposition des éléments graphiques aux différentes résolutions des écrans utilisées par les transporteurs à savoir 1024 x 769 et 1280 X 1024 en minimisant le scroll vers le bas d’écran.
* La nouvelle IHMC est supportée uniquement par Firefox 38+.
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|001|Fonctionnelle|Mettre l'Écran contextuel document à la nouvelle charte graphique|
|002|Fonctionnelle|Adapter l'écran aux différentes résolutions des écrans utilisées par les transporteurs à savoir 1024 x 769 et 1280 X 1024 en réduisant le scroll vertical.|",0,1
nan,0,2
"FP605 - sujet metier SIG S1 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Faire la bascule de NA senior sur un passe avec zonage restreint* 
{panel}|
|*ÉTANT DONNE QUE*
je suis client qui possède contrat NA  avec un passe de zonage 3..4
*ET* que je me rends en agence pour demander la bascule vers Senior|
|*QUAND*  l’agent 3T tente de modifier mon profil “Tout public” vers “Senior”|
|*ALORS* le système lève un motif bloquant pour empêcher cette bascule en précisant que la bascule est bloqué à cause du passe avec zonage restreint|
|{panel:bgColor=#deebff}
*Scénario 2 (NR) :Faire la bascule de NA senior sur un passe avec toutes zones*
{panel}|
|*ÉTANT DONNE QUE* 
Je suis client qui possède contrat NA avec un passe toutes zones
*ET* que je me rends en agence pour demander la bascule vers Senior|
|*QUAND* L'agent change le profil de “Tout public” vers “Senior”|
|*ALORS* le système bascule le contrat au tarif senior| {panel:bgColor=#e3fcef}
*Contexte :* Actuellement, quand un client demande de souscrire un contrat NA senior en agence, un acte SAV se fait sur son profil pour le rendre senior, à ce moment si le SIG détecte que le contrat du client est de zonage restreint, il change automatiquement le zonage pour le rendre toutes zones en annulant son ancien contrat (avec zonage restreint, voir l’exemple ci-joint), sauf que même si le système met à jour le zonage, le client ne profite que de son premier droit de transport qui est avec un zonage restreint. 
{panel}

{panel:bgColor=#deebff}
*Besoin :* En tant qu'Agent 3T, je veux que le système empêche la bascule NA Senior si le client dispose d’un contrat avec zonage restreint.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis :*Avoir un contrat avec zonage restreint 
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|Ref 1|Fonctionnel|Bloquer la bascule du profil “Tout public” vers “senior” lorsque le client dispose d'un contrat avec zonage restreint|",0,1
"FP847 - IR C23 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 : client IRE avec numéro de téléphone renseigné* 
{panel}|
|*ÉTANT DONNE QUE* Je suis un agent CRC|
|*QUAND* La date de début de validité de forfait d’un client IRE/IRS est dans 8 jours et que ce dernier n’a pas encore recharger son forfait|
|*ALORS* Une action en attente d’envoie d'SMS de rappel de rechargement s’affiche
*ET* La liste déroulante de choix de l’action manuelle comporte l’action  d’envoie d'SMS de rappel de rechargement
*ET* quand je valide ce choix, l’action en attente disparait.|
|{panel:bgColor=#e3fcef}
*Scénario 2 :  client IRE avec numéro de téléphone non renseigné et email renseigné*
{panel}|
|*ÉTANT DONNE QUE* Je suis un client IRE|
|*QUAND* La date de début de validité de forfait est dans 8 jours et que je n’ai pas encore recharger mon forfait|
|*ALORS* je reçois un mail de rappel pour recharger mon forfait| {panel:bgColor=#e3fcef}
*Contexte* : Chaque année et à l’aide d’une requête lancée manuellement, CRC effectue une campagne “passe à recharger” qui consiste à contacter les clients(remontés par la requête) par SMS ou mail 8 jours avant la date de début de validité du forfait pour rappeler aux clients d'aller charger leur passe. Cette campagne est menée du mois d'août au mois de décembre (inclus)
{panel}

{panel:bgColor=#deebff}
*Besoin* : En tant qu’exploitant SIG, je souhaite automatiser la gestion de la compagne “passe à recharger” afin de:

* Poster une action d’envoi de SMS de rappel de rechargement de passe 8 jours avant la date de début de validité de son forfait, si le numéro de téléphone du client est renseigné
* Si non d’envoyer l'email en PJ 
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : Avoir un passe  à l'état “A recharger” 8 jours avant la date de début de validité du forfait.
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|Ref 1|Fonctionnelle|Poster une action CRC d’envoi de SMS de rappel de rechargement de passe 8 jours avant la date de début de validité du forfait du client au porteur si son numéro est renseigné|
|Ref 2|Fonctionnelle|Le SIG doit envoyer le mail (en PJ au porteur) de rappel de rechargement de passe 8 jours avant la date de début de validité du forfait du client si le numéro de téléphone du porteur n'est pas renseigné et que l’adresse mail de ce dernier est renseignée|
|Ref 4|Fonctionnelle|Envoyer un SMS au payeur si les coordonnées téléphoniques et l’adresse mail du porteur ne sont pas renseignées et que le numéro de mobile du payeur est connu|
|Ref 5|Fonctionnelle|Envoyer un mail au payeur si les coordonnées téléphone et adresse mail du porteur ne sont pas renseignées et si le numéro de téléphone portable du payeur n’est pas non plus renseigné|
|Ref 3|Fonctionnelle|L’action manuelle contrat “Envoie SMS pour rappel de rechargement de passe” doit être créée pour le produit imagine R étudiant (code 2).|",0,2
"FP733 - Filiale - Recouvrement ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*
je suis l’exploitant du SIG|
|*QUAND*
le traitement de recouvrement IDFM est exécuté|
|*ALORS*
le fichier de détail par usager est généré| {panel:bgColor=#e3fcef}
h2. *Contexte* : 

A compter du 01/01/2023 et de la transformation du GIE Comutitres en filiale d’IDFM régie par une convention de mandat, les recettes de transport sont qualifiées de recettes publiques et sont d’office éligibles au recouvrement en contentieux, tel qu’existant sur les impôts particuliers, les factures de collectivités …
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

Mettre en place un traitement permettant de transmettre la gestion de la dette à IDFM 

Cette US concerne la constitution du fichier Détail 
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : [https://comutitres.atlassian.net/browse/SIG-9671|https://comutitres.atlassian.net/browse/SIG-9671|smart-link]
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|Ref 1|Fonctionnelle|Les données extraites sont regroupées par client payeur et par produit|
|Ref 2|Interface|Le format du fichier est décrit sur la page [https://comutitres.atlassian.net/wiki/spaces/EP/pages/2602533502/FE733+-+PJ+FILIALE+RECOUV+2+ENTREES+DETAIL+Liste+des+entr+es+en+recouvrement+forc+sur+une+p+riode+-+D+tail+par+usage|https://comutitres.atlassian.net/wiki/spaces/EP/pages/2602533502/FE733+-+PJ+FILIALE+RECOUV+2+ENTREES+DETAIL+Liste+des+entr+es+en+recouvrement+forc+sur+une+p+riode+-+D+tail+par+usager]r|
|Ref 3|Fonctionnelle|Un contrat commercial extrait ne peut être pris en compte qu’une seule fois (tout envoi confondus)|
|Ref 4|Fonctionnelle|Un mode reprise permet de générer de nouveau le fichier en cas de problème avant la fin de la création du fichier|",0,2
nan,0,1
"FP1087 - Sujet metier SIG 2024 S1 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#ddeeff}
*Scénario 3 (NR) :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#ddeeff}
*Scénario 4 (NR) :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : 

Dans le SIG, certains tarifs ne sont pas divisibles par leur durée de financement.

C’est le cas par exemple du tarif Junior qui s'élève à 24€, dont 8€ de frais de souscription. Le reste à payer de 16€ peut être réalisé au prélèvement qui s'étale alors sur 9 mois, dans le cadre des contrats imagine R. Les mensualités prélevées correspondant à 1,77€ entraînent donc une perte sur arrondi (le calcul 16/9 ne tombant pas juste).

De la même manière, il existe des profits sur arrondi.
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

Réaliser une étude listant l’ensemble des cas provoquant des pertes ou des profits sur arrondi dans le SIG ainsi que le macro-chiffrage associé à la solution préconisée pour réduire la perte accumulée.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|13289_001|Fonctionnel|Réaliser une étude pour identifier les cas menant à des pertes ou des profits sur arrondi dans le SIG et évaluer la perte globale sur une année|
|13289_002|Fonctionnel|Proposer une solution pour réduire la perte accumulée et un macro-chiffrage associé|",0,1
nan,0,2
nan,0,2
"FP656 - Filiale - Impact identité visuelle ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Termes modifiés en base de données*
{panel}|
|*ÉTANT DONNE QUE*
Je suis testeur|
|*QUAND*
Je réalise les vérifications en base de données|
|*ALORS*
Les tables identifiées ont été traitées et les libellés concernés ont été modifiés.|
|{panel:bgColor=#e3fcef}
*Scénario 2 : Termes modifiés dans le paramétrage événementiel*
{panel}|
|*ÉTANT DONNE QUE*
Je suis testeur|
|*QUAND*
Je réalise les vérifications du paramétrage|
|*ALORS*
Les expressions identifiées ont été modifiées (pour le fichier de paramétrage et les spécifications).|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) : Terme “litigieux” non modifié*
{panel}|
|*ÉTANT DONNE QUE*
Je suis testeur|
|*QUAND*
Je vérifie les modifications des libellés dans le paramétrage|
|*ALORS*
Le motif “SAV _ Cas litigieux” (852) n’a pas été modifié.| {panel:bgColor=#e3fcef}
*Contexte* : 

Dans le cadre de la mise en place de la filiale, Comutitres va changer de statut, passant de GIE (Groupement d’Intérêt Économique) à SAS (Société par Actions Simplifiée). 

L’hypothèse de travail retenue est que le nouveau nom serait “Comutitres S.A.S”.
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

*En tant qu’utilisateur du SIG, je souhaite que le terme GIE ne soit plus présent dans l'écosystème afin d'être conforme avec le nouveau statut de Comutitres.*

Le besoin consiste à supprimer le terme GIE des endroits suivants, si concernés : 

* base de données
* fichier de paramétrage
* IHMC
* spécifications

+*Ce qui est demandé*+ 

* Au niveau de la base de donnée : identifier les tables qui seront impactées par cette modification puis mettre en place des scripts permettant de modifier les expressions contenant le mot “GIE” pour chaque table identifiée.
* Au niveau du fichier de paramétrage : identifier toutes les expressions contenant le mot “GIE” et le changer en “Comutitres”.
* Pour les IHMs : modification dans les JSP de l’IHM du SIG (_pas d’impact identifié_).
* Pour les spécifications : identifier toutes les spécifications qui seront impactées puis effectuer les modifications de manière unitaire.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 

N/A
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|9335_001|Fonctionnel|Les termes “*GIE*” ou “*GIE Comutitres*” contenus dans les éléments d'habilitation (habilitations, partenaires, actions autorisées…) doivent être remplacés par “*Comutitres*”.|
|9335_002|Fonctionnel|Le terme “*GIE*” contenu en base de données dans des libellés courts doit être remplacé par “*Comu*”.|
|9335_003|Fonctionnel|Les termes “*GIE*” ou “*le GIE*” ou “*GIE Comutitres*” contenus dans les libellés des éléments de paramétrage événementiel (actions, événements, états, motifs) doivent être remplacés par “*Comutitres*”.|
|9335_004|Fonctionnel|Les spécifications qui seront impactées par le changement de libellé doivent être identifiées afin d'effectuer les modifications nécessaires (notamment les spécifications contenant des libellés de paramétrage).|

+Remarque+ : Les modifications à réaliser ne doivent pas concerner le produit Navigo Annuel 1ère classe (code 41), le produit étant obsolète.

{panel:bgColor=#fffae6}
Les termes “*litigieux*” ou “*collégien*” contenant la chaîne de caractères “*GIE*” ne doivent pas être modifiés. 
{panel}",0,2
"FP877 - Filtre et recherche affinée dans les évènements SIG ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : 

L’étude FE636 a permis d’identifier les obstacles à une bonne compréhension du traçage SIG, à la fois dans des recherches d’informations (reporting notamment), mais aussi face à un client :

# Il s’agit de listes indépendantes d’événements séparées par « objet ».
# Dans chaque liste, des événements pas regroupés par parcours client (P/V, souscript°, résiliat°, etc.).
# Enfin, les événements répertoriés sont très nombreux et de nature diverse (« bruit technique »)

+Deux besoins ont été retenus :+

# Améliorer les filtres au niveau recherche affiné des évènements permettant une plus grande lisibilité lors de la consultation du SIG. Ce filtrage pour éviter d'afficher par défaut les événements ""techniques"" et/ou redondants"" dans l'écran ""Evènements » du SIG (en ôtant certains acteurs par exemple).
# Pouvoir paramétrer de nouveaux filtres et d'ajouter/retirer à loisir les événements devant faire parti de ces nouvelles listes

Une première estimation d'impacts par l'équipe a été effectuée pour le premier besoin : cf [https://comutitres.atlassian.net/wiki/spaces/EP/pages/2876408627/FP877+-+Existant+SIG#Exigences|https://comutitres.atlassian.net/wiki/spaces/EP/pages/2876408627/FP877+-+Existant+SIG#Exigences|smart-link]

Nous allons alors répondre à ce besoin par les étapes suivantes : 

# {color:#ff5630}*Ajouter les filtres au niveau de la  recherche affiné des évènements permettant une plus grande lisibilité lors de la consultation du SIG. Ce filtrage pour éviter d'afficher par défaut les événements ""techniques"" et/ou redondants"" dans l'écran ""Evènements » du SIG.*{color}
# Pouvoir rendre la solution administrable : L'idée est de pouvoir ajouter ou supprimer des évènements à une fonction métier sans passer par une évolution, tout en sécurisant les listes existantes
{panel}

h2. Exigences : 

||*Référence*||*Exigences*||
|01|L'écran de recherche affinée des événements SIG doit être modifié pour ajouter un filtre activable ou non, pour permettre l’exclusion des événements ayant le code opérateur = Batch des résultats|
|02|L'écran de recherche affinée des événements SIG doit être modifié afin de classer les catégories par ordre alphabétique croissant|
|03|Une nouvelle liste de catégorie d'événements doit être créée pour contenir les événements liés à Perte/Vol|
|04|Tous les événements liés à une perte/vol doivent figurer dans cette liste, quel que soit le produit.|
|05|Une nouvelle liste de catégorie d'événements doit être créée pour contenir les événements liés une suspension/reprise
{panel:bgColor=#eae6ff}
on parle bien de reprise dans le cadre d’une suspension et non pas d’une reprise suite à contentieux.
{panel}|
|06|Tous les événements liés à une suspension/reprise doivent figurer dans cette liste, quel que soit le produit. (A date, il n’y a que NA et NL+)|
|07|L'étude doit indiquer :
* les différents points à implémenter pour répondre à ce besoin complémentaire
* un tableau récapitulatif des différentes US à mettre en œuvre et un macrochiffrage pour chacune des US|
|08|Une attention particulière lors de l'étude doit être apportée sur le besoin d’administration.
*Une solution simple serait ici de choisir d’utiliser le système de liste d’E_REF_LISTE. Or si on décide d’aller plus loin en rendant ces listes administrables, il existe un danger à ce qu’une mauvaise manipulation rendent les listes inopérantes.*|",0,1
"FP393 - Amélioration de l’IHMC SIG ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Afficher historique Client*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un administrateur fonctionnel SNCF utilisant l’IHMC|
|*QUAND*
J’affiche la synthèse client
ET je n’avais pas consulté un autre client avant|
|*ALORS*
L’entrée de menu contextuelle Récent n’est pas affiché.|
|{panel:bgColor=#e3fcef}
*Scénario 2 : Afficher historique Client*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un  administrateur fonctionnel SNCF utilisant l’IHMC|
|*QUAND*
J’affiche la synthèse client
ET j'avais déjà consulté un ou plusieurs autre(s) client(s)|
|*ALORS*
L’entrée de menu contextuelle Récent est affiché 
En dépliant le menu alors  le N° Client des 5 clients  récemment consultés sont affichés|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) : Afficher historique Client* pour les autres profil SNCF
{panel}|
|*ÉTANT DONNE QUE*
Je suis un AGENT COMMERCIAL SNCF utilisant l’IHMC.|
|*QUAND* 
J’affiche la synthèse client|
|*ALORS*
L’entrée de menu contextuelle Récent n’est pas affiché.| {panel:bgColor=#e3fcef}
*Contexte :* 

* Le but de cette US est de rendre l’entrée de *menu Récent  sous forme d’un sous menu* (voir la capture écran ci-dessous) pliable afin de pouvoir le déplier pour voir les 5 dernières consultations par objet. 
* *Lorsqu’on survole avec la souris le sous menu Récent alors la ligne est surlignée avec le code couleur objet correspondant.*

* *Lorsqu’on survole une référence client, contrat, … consultée. Alors, la ligne est surlignée avec le code couleur objet correspondant.*
{panel}

{panel:bgColor=#deebff}
*Besoin :*

En tant qu’un utilisateur de  l’IHMC

Je souhaite que le *menu Récent  soit* pliable / dépliable 

Afin d'éviter les erreurs d’inattention qui peuvent être engendrées par les agents.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis :*

* Adapter la disposition des éléments graphiques aux différentes résolutions des écrans utilisées par les transporteurs à savoir 1024 x 769, 1280 X 1024 et 1920 X1080 en minimisant le scroll vers le bas d’écran.
* La nouvelle IHMC est supportée uniquement par Firefox 38+.
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|001|Fonctionnelle|Rendre le menu récent pliable/dépliable pour afficher  l’historique des 5 derniers clients, contrats, contrats tiers payant|
|002|Fonctionnelle|La fonctionnalité doit être développée pour l’IHMC2|",0,1
nan,0,1
nan,0,2
"FP725 - SIS interface liste des ventes (DIS_A_07) ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un client SIG effectuant une vente sur un équipement “Canal mobile” ou “AMT SNCF” ou “T10”
Le fichier de liste de vente est envoyé au SIG|
|*QUAND*
Je lance le nouveau batch de liste de vente SIS avec le code partenaire 1432 (SIS)|
|*ALORS*
La vente est correctement intégrée dans le SIG|
|{panel:bgColor=#deebff}
*Scénario 2 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un client SIG effectuant une vente sur un équipement 3T 
Le fichier de liste de vente est envoyé au SIG|
|*QUAND*
Je lance l’ancien batch de liste de vente avec le code partenaire 3T correspondant|
|*ALORS*
La vente est correctement intégrée dans le SIG| {panel:bgColor=#e3fcef}
*Contexte* : 

Actuellement le flux de “*liste de ventes*” est transmis depuis les transporteurs (SNCF, RATP, OPTILE), vers le SIG. Ce flux contient toutes les ventes réalisées sur les équipements de vente de ces transporteurs. 

{color:#ff5630}Il existe également un flux de “{color}{color:#ff5630}*liste de ventes*{color}{color:#ff5630}” qui est transmis depuis le SIS vers le SIG, pour les ventes réalisées par “Canal Mobile”. {color}

Dans le cadre de la mise en œuvre du SIS, nous souhaitons {color:#ff5630}permettre la gestion de deux nouveaux émetteurs dans le flux de ventes SIS vers SIG.  {color}{color:#ff5630}-créer un nouveau flux de liste de ventes entre le SIG et le SIS à l’image de celui entre le SIG et les 3T. Ce flux contiendra les données de ventes réalisées sur les nouveaux équipements connectés au SIS-{color}.

Les seuls types de forfaits vendus côtés SIS et donc présents sur ce flux seront les suivants : 

* Navigo Mois / Semaine
* TST Réduction 50% et 75%
* TST Gratuité

A noter que les flux existants avec les 3T seront conservés.
{panel}

{panel:bgColor=#deebff}
*Besoin* :

En tant que responsable du projet SIS, je souhaite que le SIG puisse intégrer {color:#ff5630}deux nouveaux émetteurs dans le flux de ventes en provenance du SIS. {color}{color:#ff5630} -un nouveau flux de vente en provenance du SIS afin d’intégrer les ventes réalisées depuis les équipements connectés au SIS-{color}. 

NB : Aucun fichier d’acquittement n’est attendu pour le moment de la part du SIG, mais sera demandé dans une prochaine évolution. 
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* :

N/A
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|Ref 1|Fonctionnel|Le SIG doit proposer un nouveau batch identique au BATCH-PASSE-645, permettant d’intégrer les fichiers de ventes en provenance du SIS avec les codes émetteurs ci-dessous :  
* {color:#ff5630}-07001 : Canal Mobile-{color}
* 07002 : AMT SNCF
* 07003 : T10|
|Ref 2|Fonctionnel|Le batch de vente SIS doit pouvoir échanger avec le code partenaire *1432* (SIS)|
|Ref 3|Fonctionnel|Le SIG doit permettre d’intégrer les fichiers de ventes en provenance de SIS avec le format de nommage suivant :  *TT_XXYYY_AAAAMMJJHHMMSS_NNN.dat* 
Avec : 
* *TT* : Ce code correspond au type de fichier. Il vaut systématique *30* pour les données de ventes
* *XXYYY*  : Ce code permet d’identifier l’émetteur du compte rendu de distribution en succès
* *AAAAMMJJHHMMSS* : Désigne la date de transmission du fichier d’échange.
* *NNN* : Numéro de séquence. 
+Exemples :+ 30_07001_20210810030445_001.dat
{panel:bgColor=#fffae6}
Aucun contrôle SIG n’est attendu sur ce format de nommage de fichier. 
{panel}|
|Ref 4|Fonctionnel|Le traitement de recyclage doit prendre en compte ces nouveaux émetteurs.|
|Ref 5|Fonctionnel|Le SIG doit afficher l'agent vente en gras ci-dessous selon le code émetteur : 
* {color:#ff5630}-07001 : Canal Mobile =>- {color}{color:#ff5630}*-Mobile-*{color}
* 07002 : AMT SNCF => *SNCF*
* 07003 : T10 => *T10*|",0,1
nan,0,1
"FP798 - Optimisation des communications ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :  Envoi d’email suite aux actes : Perte/vol et non réception par téléphone pour le produit NMS*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un client NMS|
|*QUAND*
J’effectue un acte SAV *Perte/vol et non réception*  par téléphone|
|*ALORS*
Je reçois un email de confirmation| {panel:bgColor=#e3fcef}
*Contexte :*

Actuellement, quand un client ayant souscrit un contrat NMS effectue une “_demande de remplacement perte/vol (7)_“ ou une “_demande de remplacement suite non réception_” (8), par téléphone, il ne reçoit aucun e-mail de confirmation, en contre partie.  
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

En tant que membre du SC, je souhaite qu’un e-mail de confirmation soit envoyé au client NMS quand ce dernier effectue l'acte SAV : *“**_demande de remplacement perte/vol_**”(7)* ou “*_demande de remplacement suite non réception_* *(8)”* uniquement par le canal  *téléphone* afin de le rassurer et éviter les réitérations d’appels.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|11977__001|Fonctionnelle|Le Template de l’email suite aux acte SAV pour le produit NMS: 
Sous le nom *ECONFSAVPTNMS*:
[^ECONFSAVPTNMS (faa77fcc-97a6-423a-9572-1ee33d5a89d1).docx]|
|11977__002|Fonctionnelle|Les actes SAV suite auxquels l’envoie d’email devra être effectué : 
* Perte/vol et non réception|
|11977__003|Fonctionnelle|L’envoi d’e-mail se fait suite à une “Demande de remplacement perte/vol” ou “Demande de remplacement suite non réception” réalisée par téléphone. *Attention* : Pas d’envoi d’e-mails suite aux actes SAV réalisés {color:#bf2600}en agence ou par les SEL{color}
* L’action en attente d’envoi de mail ne doit se faire que si le client a une adresse mail.|
|12242__04|Fonctionnelle|2 évènements devront déclencher l’envoi de cet Email selon la section “*Périmètre*” dans le tableau du  premier onglet de l' [[ETUDE] Chiffrages des différents scénarios pour la conception des mails pour les Produits : iR/NA/NL+ et les passes - Etudes & Projets - Confluence (atlassian.net)|https://comutitres.atlassian.net/wiki/spaces/EP/pages/2874835160/ETUDE+Chiffrages+des+diff+rents+sc+narios+pour+la+conception+des+mails+pour+les+Produits+iR+NA+NL+et+les+passes]  
* 17 - remplacement perte/vol effectuée
* 19 - remplacement non réception effectué|
|12242__05|Fonctionnelle|Les ZVAs à concevoir dans le ce template  pour l’acte SAV  “Perte/vol et non réception “ sont : 
# %acteréalisé%
# %numeroPasse%|
|12242__06|Fonctionnelle|L’e-mail devra être envoyé au porteur OU au porteur = payeur|",0,2
